row ID,row m/z,row retention time,QCB_22May19_1.mzML filtered Peak m/z,QCB_22May19_1.mzML filtered Peak RT start,QCB_22May19_1.mzML filtered Peak RT end,QCB_22May19_1.mzML filtered Peak m/z min,QCB_22May19_1.mzML filtered Peak m/z max,
270,118.08624267578125,9.016214669617,118.08624267578125,8.260096353883,9.542533949617,118.08615112304688,118.08635711669922,
1913,258.10992431640625,10.660565854683,258.10992431640625,10.431107050417,11.096751116817,258.1098937988281,258.1100769042969,
159,104.10701751708984,16.80453139335,104.10701751708984,16.047819691217,17.311587437617,104.10692596435547,104.10708618164062,
249,116.07062149047852,10.051583381617,116.07062149047852,9.491402286417,10.482975125617,116.0705337524414,116.07072448730469,
447,138.05491638183594,9.36727071255,138.05491638183594,9.066478687217,9.79732029495,138.0548553466797,138.0549774169922,
2230,280.0918884277344,10.685101157617,280.0918884277344,10.329775923483,11.096751116817,280.091796875,280.092041015625,
2051,268.1038818359375,7.765778228017,268.1038818359375,7.144199800817,8.210967279217,268.103759765625,268.10406494140625,
1,70.06520080566406,10.051583381617,70.06520080566406,9.542533949617,10.482975125617,70.06514739990234,70.06526947021484,
429,136.061767578125,8.16117094535,136.061767578125,7.36932477975,8.559359372283,136.0616912841797,136.06187438964844,
4154,515.4127197265625,3.455763245067,515.4127197265625,3.244573297333,3.7642928496,515.4125366210938,515.4129028320312,
520,146.09234619140625,11.54541114695,146.09234619140625,11.257951626417,11.885399666417,146.09228515625,146.09242248535156,
180,108.04444122314453,7.019996926683,108.04444122314453,6.82460825655,7.24386495255,108.04434204101562,108.04456329345703,
4195,532.439208984375,3.455763245067,532.439208984375,3.244573297333,3.7642928496,532.4390258789062,532.4395141601562,
222,112.05057144165039,9.722128093883,112.05057144165039,9.542533949617,10.026450679217,112.0505142211914,112.05066680908203,
1761,248.1127166748047,11.337480438683,248.1127166748047,11.123754541883,11.700538578417,248.112548828125,248.1128692626953,
2022,266.123291015625,11.337480438683,266.123291015625,11.123754541883,11.59607647335,266.123046875,266.1234436035156,
1946,260.1126708984375,9.36727071255,260.1126708984375,9.041480624283,9.77239101255,260.1125793457031,260.1129150390625,
160,104.10705184936523,10.660565854683,104.10705184936523,10.431107050417,11.070025681083,104.1070327758789,104.10708618164062,
575,152.0566864013672,10.30491011335,152.0566864013672,9.976054465617,10.660565854683,152.0565948486328,152.05674743652344,
1560,235.11885833740234,6.922869248817,235.11885833740234,6.85054104615,7.268995415217,235.11866760253906,235.1190948486328,
1565,235.1651153564453,9.041480624283,235.1651153564453,8.761421079217,9.191543943483,235.16502380371094,235.16525268554688,
223,112.05059814453125,8.736417315483,112.05059814453125,8.28476898295,8.939614582417,112.05052947998047,112.0506591796875,
385,130.08624267578125,9.79732029495,130.08624267578125,9.491402286417,10.051583381617,130.086181640625,130.08631896972656,
1975,262.12841796875,8.460093401883,262.12841796875,8.260096353883,8.761421079217,262.1282043457031,262.12847900390625,
340,126.06621170043945,7.98603679255,126.06621170043945,7.41938939015,8.334364869617,126.0661392211914,126.06629180908203,
339,126.05498504638672,6.995202498417,126.05498504638672,6.82460825655,7.168931898417,126.05487060546875,126.05512237548828,
374,129.0658721923828,11.284284184283,129.0658721923828,11.016755885883,11.59607647335,129.06578063964844,129.06593322753906,
726,166.12257385253906,11.54541114695,166.12257385253906,11.016755885883,11.833470371217,166.1224822998047,166.1226806640625,
